# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
25020	9178961	99720	RETAIL_UNSET	RETAIL_UNSET
25022	9178961	99720	RETAIL_UNSET	RETAIL_UNSET
25023	9178961	99720	RETAIL_UNSET	RETAIL_UNSET
25030	9340221	103200	RETAIL_UNSET	RETAIL_UNSET
25031	9340221	103200	RETAIL_UNSET	RETAIL_UNSET
25032	9340221	103200	RETAIL_UNSET	RETAIL_UNSET
25033	9340221	103200	RETAIL_UNSET	RETAIL_UNSET
25050	9490140	106740	RETAIL_UNSET	RETAIL_UNSET
25051	9490140	106740	RETAIL_UNSET	RETAIL_UNSET
25052	9490140	106740	RETAIL_UNSET	RETAIL_UNSET
25060	9492173	110340	RETAIL_UNSET	RETAIL_UNSET
25062	9492173	110340	RETAIL_UNSET	RETAIL_UNSET
25070	9756478	133740	RETAIL_UNSET	RETAIL_UNSET
25073	9756478	133740	RETAIL_UNSET	RETAIL_UNSET
25080	9804928	137760	RETAIL_UNSET	RETAIL_UNSET
25081	9804928	137760	RETAIL_UNSET	RETAIL_UNSET
25082	9804928	137760	RETAIL_UNSET	RETAIL_UNSET
25084	9804928	137760	RETAIL_UNSET	RETAIL_UNSET
25085	9804928	137760	RETAIL_UNSET	RETAIL_UNSET
25090	9981788	146220	RETAIL_UNSET	RETAIL_UNSET
25091	9981788	146220	RETAIL_UNSET	RETAIL_UNSET
25092	9981788	146220	RETAIL_UNSET	RETAIL_UNSET
25093	9981788	146220	RETAIL_UNSET	RETAIL_UNSET
25094	9981788	146220	RETAIL_UNSET	RETAIL_UNSET
25200	3618881	0	RETAIL_UNSET	100
25201	2948155	0	RETAIL_UNSET	RETAIL_UNSET
25202	2948155	0	RETAIL_UNSET	RETAIL_UNSET
25203	2948155	0	RETAIL_UNSET	RETAIL_UNSET
25204	2948155	0	RETAIL_UNSET	RETAIL_UNSET
25205	0	0	RETAIL_UNSET	RETAIL_UNSET
25220	3618881	0	RETAIL_UNSET	4
25221	3618881	0	RETAIL_UNSET	4
25222	3618881	0	RETAIL_UNSET	4
25223	3618881	0	RETAIL_UNSET	6
25224	3618881	0	RETAIL_UNSET	6
25225	3618881	0	RETAIL_UNSET	6
25230	0	0	RETAIL_UNSET	RETAIL_UNSET
25231	0	0	RETAIL_UNSET	RETAIL_UNSET
25232	0	0	RETAIL_UNSET	RETAIL_UNSET
25235	3618881	0	RETAIL_UNSET	RETAIL_UNSET
25236	3618881	0	RETAIL_UNSET	RETAIL_UNSET
25237	3618881	0	RETAIL_UNSET	RETAIL_UNSET
25300	25849149	0	RETAIL_UNSET	RETAIL_UNSET
25301	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25302	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25303	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25304	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25305	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25306	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25307	8961038	1807920	RETAIL_UNSET	RETAIL_UNSET
25311	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25312	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25313	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25314	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25315	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25316	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25321	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25322	3618881	0	RETAIL_UNSET	RETAIL_UNSET
25323	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25324	2412587	0	RETAIL_UNSET	RETAIL_UNSET
25325	3015734	0	RETAIL_UNSET	RETAIL_UNSET
25326	3618881	0	RETAIL_UNSET	RETAIL_UNSET
25334	0	0	RETAIL_UNSET	RETAIL_UNSET
25335	0	0	RETAIL_UNSET	RETAIL_UNSET
25400	61007040	0	RETAIL_UNSET	RETAIL_UNSET
25401	9281610	101430	RETAIL_UNSET	RETAIL_UNSET
25402	17016285	202860	RETAIL_UNSET	RETAIL_UNSET
25403	42091800	0	RETAIL_UNSET	RETAIL_UNSET
25404	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25405	42091800	0	RETAIL_UNSET	RETAIL_UNSET
25406	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25407	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25408	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25409	80251068	608580	RETAIL_UNSET	150
25410	80251068	608580	RETAIL_UNSET	150
25411	68393065	573300	RETAIL_UNSET	RETAIL_UNSET
25412	79773856	608580	RETAIL_UNSET	RETAIL_UNSET
25413	68393065	573300	RETAIL_UNSET	RETAIL_UNSET
25414	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25415	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25416	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25417	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25418	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25419	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25420	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25421	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25422	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25423	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25424	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25425	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25426	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25427	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25428	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25429	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25430	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25431	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25432	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25433	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25434	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25435	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25436	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25437	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25438	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25439	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25440	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25441	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25442	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25443	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25444	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25445	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25446	53023500	0	RETAIL_UNSET	12
25447	53023500	0	RETAIL_UNSET	12
25448	53023500	0	RETAIL_UNSET	12
25449	53023500	0	RETAIL_UNSET	12
25450	53023500	0	RETAIL_UNSET	12
25451	53023500	0	RETAIL_UNSET	12
25452	53023500	0	RETAIL_UNSET	12
25453	53023500	0	RETAIL_UNSET	12
25454	53023500	0	RETAIL_UNSET	12
25464	79535250	0	RETAIL_UNSET	12
25465	79535250	0	RETAIL_UNSET	12
25466	79535250	0	RETAIL_UNSET	12
25471	39767625	0	3000	RETAIL_UNSET
25472	39767625	0	3000	RETAIL_UNSET
25473	39767625	0	3000	RETAIL_UNSET
25474	39767625	0	3000	RETAIL_UNSET
25475	39767625	0	3000	RETAIL_UNSET
25476	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25477	53023500	0	RETAIL_UNSET	RETAIL_UNSET
25478	66279375	0	RETAIL_UNSET	RETAIL_UNSET
25479	66279375	0	RETAIL_UNSET	RETAIL_UNSET
25480	79535250	0	RETAIL_UNSET	RETAIL_UNSET
25500	69120000	0	RETAIL_UNSET	RETAIL_UNSET
25501	79488000	465480	RETAIL_UNSET	RETAIL_UNSET
25502	69120000	1861920	RETAIL_UNSET	RETAIL_UNSET
25503	69120000	0	RETAIL_UNSET	RETAIL_UNSET
25504	79488000	465480	RETAIL_UNSET	RETAIL_UNSET
25505	69120000	1861920	RETAIL_UNSET	RETAIL_UNSET
25506	85536000	0	RETAIL_UNSET	RETAIL_UNSET
25507	98366400	465480	RETAIL_UNSET	RETAIL_UNSET
25508	85536000	1861920	RETAIL_UNSET	RETAIL_UNSET
25509	94025232	0	RETAIL_UNSET	RETAIL_UNSET
25510	107805600	465480	RETAIL_UNSET	RETAIL_UNSET
25511	93744000	1861920	RETAIL_UNSET	RETAIL_UNSET
25512	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25513	88927200	465480	RETAIL_UNSET	RETAIL_UNSET
25514	77328000	1861920	RETAIL_UNSET	RETAIL_UNSET
25515	85792608	0	RETAIL_UNSET	RETAIL_UNSET
25516	98623008	465480	RETAIL_UNSET	RETAIL_UNSET
25517	85792608	1861920	RETAIL_UNSET	RETAIL_UNSET
25518	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25519	88927200	465480	RETAIL_UNSET	RETAIL_UNSET
25520	77328000	1861920	RETAIL_UNSET	RETAIL_UNSET
25521	85536000	0	RETAIL_UNSET	RETAIL_UNSET
25522	98366400	465480	RETAIL_UNSET	RETAIL_UNSET
25523	85536000	1861920	RETAIL_UNSET	RETAIL_UNSET
25524	94025232	0	RETAIL_UNSET	RETAIL_UNSET
25525	107805600	465480	RETAIL_UNSET	RETAIL_UNSET
25526	93744000	1861920	RETAIL_UNSET	RETAIL_UNSET
25527	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25528	88927200	465480	RETAIL_UNSET	RETAIL_UNSET
25529	77328000	1861920	RETAIL_UNSET	RETAIL_UNSET
25530	85792608	0	RETAIL_UNSET	RETAIL_UNSET
25531	98623008	465480	RETAIL_UNSET	RETAIL_UNSET
25532	85792608	1861920	RETAIL_UNSET	RETAIL_UNSET
25533	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25534	88927200	465480	RETAIL_UNSET	RETAIL_UNSET
25535	77328000	1861920	RETAIL_UNSET	RETAIL_UNSET
25536	77559984	0	RETAIL_UNSET	RETAIL_UNSET
25537	89159184	465480	RETAIL_UNSET	RETAIL_UNSET
25538	77559984	1861920	RETAIL_UNSET	RETAIL_UNSET
25540	6631200	77580	RETAIL_UNSET	RETAIL_UNSET
25541	26524800	310320	RETAIL_UNSET	RETAIL_UNSET
25542	26524800	0	RETAIL_UNSET	RETAIL_UNSET
25545	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
25546	39787200	0	RETAIL_UNSET	RETAIL_UNSET
25548	0	0	RETAIL_UNSET	RETAIL_UNSET
25550	6631200	77580	RETAIL_UNSET	RETAIL_UNSET
25551	13262400	155160	RETAIL_UNSET	RETAIL_UNSET
25552	13262400	155160	RETAIL_UNSET	RETAIL_UNSET
25553	13262400	155160	RETAIL_UNSET	RETAIL_UNSET
25554	13262400	155160	RETAIL_UNSET	RETAIL_UNSET
25560	63327112	465480	RETAIL_UNSET	RETAIL_UNSET
25561	63516526	465480	RETAIL_UNSET	RETAIL_UNSET
25562	63516526	465480	RETAIL_UNSET	225
25563	117914968	465480	RETAIL_UNSET	300
25564	117914968	0	RETAIL_UNSET	RETAIL_UNSET
25566	54130050	0	RETAIL_UNSET	RETAIL_UNSET
25570	85536000	0	RETAIL_UNSET	RETAIL_UNSET
25571	93744000	0	RETAIL_UNSET	RETAIL_UNSET
25572	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25573	85792608	0	RETAIL_UNSET	RETAIL_UNSET
25574	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25575	85536000	0	RETAIL_UNSET	RETAIL_UNSET
25576	93744000	0	RETAIL_UNSET	RETAIL_UNSET
25577	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25578	85792608	0	RETAIL_UNSET	RETAIL_UNSET
25579	77328000	0	RETAIL_UNSET	RETAIL_UNSET
25580	91465537	0	RETAIL_UNSET	RETAIL_UNSET
25590	39787200	0	RETAIL_UNSET	RETAIL_UNSET
25595	45755280	0	RETAIL_UNSET	6
25596	39787200	0	RETAIL_UNSET	6
25601	80012461	465480	RETAIL_UNSET	RETAIL_UNSET
25602	46547274	465480	RETAIL_UNSET	RETAIL_UNSET
25604	46547274	465480	RETAIL_UNSET	RETAIL_UNSET
25605	80012461	465480	RETAIL_UNSET	RETAIL_UNSET
25606	46547274	465480	RETAIL_UNSET	RETAIL_UNSET
25608	46547274	465480	RETAIL_UNSET	RETAIL_UNSET
25620	39090822	465480	RETAIL_UNSET	RETAIL_UNSET
25621	39090822	465480	RETAIL_UNSET	RETAIL_UNSET
25622	39090822	465480	RETAIL_UNSET	RETAIL_UNSET
25623	39090822	465480	RETAIL_UNSET	RETAIL_UNSET
25632	116339976	465480	RETAIL_UNSET	RETAIL_UNSET
25634	116339976	465480	RETAIL_UNSET	RETAIL_UNSET
25637	116339976	465480	RETAIL_UNSET	RETAIL_UNSET
25639	116339976	465480	RETAIL_UNSET	RETAIL_UNSET
25640	25060275	0	RETAIL_UNSET	RETAIL_UNSET
25665	69120000	0	RETAIL_UNSET	RETAIL_UNSET
25666	69120000	0	RETAIL_UNSET	RETAIL_UNSET
25667	0	0	RETAIL_UNSET	RETAIL_UNSET
25670	15469350	164700	RETAIL_UNSET	RETAIL_UNSET
25671	19662333	0	RETAIL_UNSET	RETAIL_UNSET
25672	58986997	0	RETAIL_UNSET	RETAIL_UNSET
25673	67580742	0	5000	200
25674	35579505	0	5000	RETAIL_UNSET
25680	67405360	494100	RETAIL_UNSET	RETAIL_UNSET
25681	119232000	1000000	RETAIL_UNSET	10
25682	119232000	1000000	RETAIL_UNSET	10
25683	119232000	1000000	RETAIL_UNSET	10
25684	119232000	1000000	RETAIL_UNSET	10
25685	119232000	1000000	RETAIL_UNSET	10
25686	119232000	1000000	RETAIL_UNSET	10
25687	119232000	1000000	RETAIL_UNSET	10
25688	119232000	1000000	RETAIL_UNSET	10
25689	38525996	509040	RETAIL_UNSET	RETAIL_UNSET
25690	0	0	RETAIL_UNSET	RETAIL_UNSET
25691	0	0	RETAIL_UNSET	RETAIL_UNSET
25693	79695360	0	RETAIL_UNSET	RETAIL_UNSET
25694	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25695	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25696	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25697	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25698	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25699	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25700	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25701	53023500	1500000	RETAIL_UNSET	RETAIL_UNSET
25702	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25703	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25704	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25705	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25706	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25707	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25708	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25709	60977025	1500000	RETAIL_UNSET	RETAIL_UNSET
25710	103680000	1000000	RETAIL_UNSET	5
25711	103680000	1000000	RETAIL_UNSET	5
25712	103680000	1000000	RETAIL_UNSET	5
25713	103680000	1000000	RETAIL_UNSET	5
25714	103680000	1000000	RETAIL_UNSET	5
25715	103680000	1000000	RETAIL_UNSET	5
25716	103680000	1000000	RETAIL_UNSET	5
25717	103680000	1000000	RETAIL_UNSET	5
26800	8868125	155160	RETAIL_UNSET	RETAIL_UNSET
26801	30583094	465480	RETAIL_UNSET	RETAIL_UNSET
26802	35672321	494100	RETAIL_UNSET	RETAIL_UNSET
26803	41607965	524340	RETAIL_UNSET	RETAIL_UNSET
26804	41607965	524340	RETAIL_UNSET	RETAIL_UNSET
26805	69327360	0	RETAIL_UNSET	RETAIL_UNSET
26806	74815776	0	RETAIL_UNSET	RETAIL_UNSET
26807	80304192	0	RETAIL_UNSET	RETAIL_UNSET
26808	80304192	0	RETAIL_UNSET	RETAIL_UNSET
26809	26604374	465480	RETAIL_UNSET	RETAIL_UNSET
26810	26604374	465480	RETAIL_UNSET	RETAIL_UNSET
26811	26604374	465480	RETAIL_UNSET	RETAIL_UNSET
26820	8868125	310320	RETAIL_UNSET	RETAIL_UNSET
26821	32354564	371040	RETAIL_UNSET	RETAIL_UNSET
26822	37738382	393720	RETAIL_UNSET	RETAIL_UNSET
26823	40757397	405720	RETAIL_UNSET	RETAIL_UNSET
26824	85792608	0	RETAIL_UNSET	RETAIL_UNSET
26825	91281024	0	RETAIL_UNSET	RETAIL_UNSET
26826	94025232	0	RETAIL_UNSET	RETAIL_UNSET
26827	28145384	371040	RETAIL_UNSET	RETAIL_UNSET
26828	28145384	371040	RETAIL_UNSET	RETAIL_UNSET
26829	28145384	371040	RETAIL_UNSET	RETAIL_UNSET
26830	30396918	382200	RETAIL_UNSET	RETAIL_UNSET
26831	32828792	393720	RETAIL_UNSET	RETAIL_UNSET
26832	35455047	405720	RETAIL_UNSET	RETAIL_UNSET
26835	17736250	310320	RETAIL_UNSET	RETAIL_UNSET
26836	40757397	405720	RETAIL_UNSET	RETAIL_UNSET
26837	35455047	405720	RETAIL_UNSET	RETAIL_UNSET
26838	30396918	382200	RETAIL_UNSET	RETAIL_UNSET
26839	94025232	0	RETAIL_UNSET	RETAIL_UNSET
26900	232718	85320	RETAIL_UNSET	RETAIL_UNSET
26901	1197339	135000	RETAIL_UNSET	RETAIL_UNSET
26902	1197339	135000	RETAIL_UNSET	RETAIL_UNSET
26903	1686275	149220	RETAIL_UNSET	RETAIL_UNSET
26904	1180393	0	RETAIL_UNSET	RETAIL_UNSET
26905	186175	85320	RETAIL_UNSET	RETAIL_UNSET
26906	957871	135000	RETAIL_UNSET	RETAIL_UNSET
26907	832458	128160	RETAIL_UNSET	RETAIL_UNSET
26908	1579054	156600	RETAIL_UNSET	RETAIL_UNSET
26909	1105338	0	RETAIL_UNSET	RETAIL_UNSET
26921	3015734	0	RETAIL_UNSET	RETAIL_UNSET
26922	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
26930	4463286	0	RETAIL_UNSET	RETAIL_UNSET
26931	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
26941	3618881	0	RETAIL_UNSET	RETAIL_UNSET
26942	6893106	0	2500	RETAIL_UNSET
26960	39207743	0	RETAIL_UNSET	40
26961	8028623	0	RETAIL_UNSET	150
26962	8028623	0	RETAIL_UNSET	60
26974	3251515	150660	RETAIL_UNSET	RETAIL_UNSET
26975	9388701	150660	RETAIL_UNSET	RETAIL_UNSET
26976	9388701	150660	RETAIL_UNSET	RETAIL_UNSET
26977	4825175	0	RETAIL_UNSET	RETAIL_UNSET
26979	2807767	133740	RETAIL_UNSET	RETAIL_UNSET
26984	0	0	RETAIL_UNSET	RETAIL_UNSET
26985	9388701	0	RETAIL_UNSET	RETAIL_UNSET
26986	9388701	0	RETAIL_UNSET	RETAIL_UNSET
26987	3446553	75330	RETAIL_UNSET	RETAIL_UNSET
26988	3618881	0	RETAIL_UNSET	RETAIL_UNSET
26990	1723277	75330	RETAIL_UNSET	RETAIL_UNSET
26991	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
26992	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
26994	4825175	0	RETAIL_UNSET	RETAIL_UNSET
27000	180113	0	RETAIL_UNSET	RETAIL_UNSET
27001	2358273	0	RETAIL_UNSET	RETAIL_UNSET
27002	3552512	0	RETAIL_UNSET	RETAIL_UNSET
27003	1301092	0	RETAIL_UNSET	RETAIL_UNSET
27004	2994674	0	RETAIL_UNSET	RETAIL_UNSET
27005	3826933	0	RETAIL_UNSET	RETAIL_UNSET
27006	2358273	0	RETAIL_UNSET	RETAIL_UNSET
27007	3258707	0	RETAIL_UNSET	RETAIL_UNSET
27008	3826933	0	RETAIL_UNSET	RETAIL_UNSET
27009	2358273	0	RETAIL_UNSET	RETAIL_UNSET
27010	3258707	0	RETAIL_UNSET	RETAIL_UNSET
27011	3543456	0	RETAIL_UNSET	RETAIL_UNSET
27012	291412	0	RETAIL_UNSET	RETAIL_UNSET
27013	3910448	0	RETAIL_UNSET	RETAIL_UNSET
27014	4252148	0	RETAIL_UNSET	RETAIL_UNSET
27015	3693351	0	RETAIL_UNSET	RETAIL_UNSET
27016	3693351	0	RETAIL_UNSET	RETAIL_UNSET
27017	3490244	0	RETAIL_UNSET	RETAIL_UNSET
27018	4822886	0	RETAIL_UNSET	RETAIL_UNSET
27019	5244315	0	RETAIL_UNSET	RETAIL_UNSET
27100	56346	0	RETAIL_UNSET	RETAIL_UNSET
27101	56346	0	RETAIL_UNSET	RETAIL_UNSET
27102	56346	0	RETAIL_UNSET	RETAIL_UNSET
27103	56346	0	RETAIL_UNSET	RETAIL_UNSET
27104	56346	0	RETAIL_UNSET	RETAIL_UNSET
27105	56346	0	RETAIL_UNSET	RETAIL_UNSET
27106	56346	0	RETAIL_UNSET	RETAIL_UNSET
27107	56346	0	RETAIL_UNSET	RETAIL_UNSET
27108	56346	0	RETAIL_UNSET	RETAIL_UNSET
27109	56346	0	RETAIL_UNSET	RETAIL_UNSET
27110	56346	0	RETAIL_UNSET	RETAIL_UNSET
27111	56346	0	RETAIL_UNSET	RETAIL_UNSET
27112	56346	0	RETAIL_UNSET	RETAIL_UNSET
27113	56346	0	RETAIL_UNSET	RETAIL_UNSET
27114	56346	0	RETAIL_UNSET	RETAIL_UNSET
27115	56346	0	RETAIL_UNSET	RETAIL_UNSET
27116	56346	0	RETAIL_UNSET	RETAIL_UNSET
27117	56346	0	RETAIL_UNSET	RETAIL_UNSET
27118	56346	0	RETAIL_UNSET	RETAIL_UNSET
27119	56346	0	RETAIL_UNSET	RETAIL_UNSET
27120	56346	0	RETAIL_UNSET	RETAIL_UNSET
27121	56346	0	RETAIL_UNSET	RETAIL_UNSET
27122	56346	0	RETAIL_UNSET	RETAIL_UNSET
27123	56346	0	RETAIL_UNSET	RETAIL_UNSET
27124	56346	0	RETAIL_UNSET	RETAIL_UNSET
27125	56346	0	RETAIL_UNSET	RETAIL_UNSET
27126	56346	0	RETAIL_UNSET	RETAIL_UNSET
27127	56346	0	RETAIL_UNSET	RETAIL_UNSET
27128	56346	0	RETAIL_UNSET	RETAIL_UNSET
27129	56346	0	RETAIL_UNSET	RETAIL_UNSET
27130	56346	0	RETAIL_UNSET	RETAIL_UNSET
27131	56346	0	RETAIL_UNSET	RETAIL_UNSET
27132	56346	0	RETAIL_UNSET	RETAIL_UNSET
27133	56346	0	RETAIL_UNSET	RETAIL_UNSET
27134	56346	0	RETAIL_UNSET	RETAIL_UNSET
27135	56346	0	RETAIL_UNSET	RETAIL_UNSET
27136	56346	0	RETAIL_UNSET	RETAIL_UNSET
27137	56346	0	RETAIL_UNSET	RETAIL_UNSET
27138	56346	0	RETAIL_UNSET	RETAIL_UNSET
27139	56346	0	RETAIL_UNSET	RETAIL_UNSET
27140	56346	0	RETAIL_UNSET	RETAIL_UNSET
27141	56346	0	RETAIL_UNSET	RETAIL_UNSET
27142	56346	0	RETAIL_UNSET	RETAIL_UNSET
27143	56346	0	RETAIL_UNSET	RETAIL_UNSET
27144	56346	0	RETAIL_UNSET	RETAIL_UNSET
27145	56346	0	RETAIL_UNSET	RETAIL_UNSET
27146	56346	0	RETAIL_UNSET	RETAIL_UNSET
27147	56346	0	RETAIL_UNSET	RETAIL_UNSET
27148	56346	0	RETAIL_UNSET	RETAIL_UNSET
27149	56346	0	RETAIL_UNSET	RETAIL_UNSET
27150	56346	0	RETAIL_UNSET	RETAIL_UNSET
27151	56346	0	RETAIL_UNSET	RETAIL_UNSET
27152	56346	0	RETAIL_UNSET	RETAIL_UNSET
27153	56346	0	RETAIL_UNSET	RETAIL_UNSET
27154	56346	0	RETAIL_UNSET	RETAIL_UNSET
27160	4825175	0	RETAIL_UNSET	RETAIL_UNSET
27161	4825175	0	RETAIL_UNSET	RETAIL_UNSET
27162	4825175	0	RETAIL_UNSET	RETAIL_UNSET
27500	39090822	155160	RETAIL_UNSET	RETAIL_UNSET
27501	7911702	155160	RETAIL_UNSET	RETAIL_UNSET
27505	39090822	155160	RETAIL_UNSET	RETAIL_UNSET
27506	7911702	155160	RETAIL_UNSET	RETAIL_UNSET
27510	54906336	0	RETAIL_UNSET	RETAIL_UNSET
27511	51840000	150000	RETAIL_UNSET	RETAIL_UNSET
27525	35349000	405720	RETAIL_UNSET	RETAIL_UNSET
27526	93744000	405720	RETAIL_UNSET	RETAIL_UNSET
27540	4020773	0	450	RETAIL_UNSET
27541	2814541	0	RETAIL_UNSET	RETAIL_UNSET
27550	8841600	155160	RETAIL_UNSET	RETAIL_UNSET
27551	45595377	573300	RETAIL_UNSET	RETAIL_UNSET
27552	88536816	0	RETAIL_UNSET	RETAIL_UNSET
28030	9133366	903960	RETAIL_UNSET	RETAIL_UNSET
28031	9133366	903960	RETAIL_UNSET	RETAIL_UNSET
28032	3618881	903960	RETAIL_UNSET	RETAIL_UNSET
28033	9133366	903960	RETAIL_UNSET	RETAIL_UNSET
28034	9133366	903960	RETAIL_UNSET	RETAIL_UNSET
28035	9133366	903960	RETAIL_UNSET	RETAIL_UNSET
28036	1723277	0	RETAIL_UNSET	RETAIL_UNSET
28037	3618881	903960	RETAIL_UNSET	100
28200	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28201	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28202	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28203	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28204	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28205	9764659	0	RETAIL_UNSET	RETAIL_UNSET
28206	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28207	7448473	92940	RETAIL_UNSET	RETAIL_UNSET
28208	7448473	0	RETAIL_UNSET	RETAIL_UNSET
28209	5213931	0	RETAIL_UNSET	RETAIL_UNSET
28210	2010386	92940	RETAIL_UNSET	RETAIL_UNSET
28212	2010386	92940	RETAIL_UNSET	RETAIL_UNSET
28213	2010386	92940	RETAIL_UNSET	RETAIL_UNSET
28218	3741284	0	RETAIL_UNSET	RETAIL_UNSET
28219	0	0	RETAIL_UNSET	RETAIL_UNSET
28220	0	0	RETAIL_UNSET	RETAIL_UNSET
28221	0	0	RETAIL_UNSET	RETAIL_UNSET
28222	0	0	RETAIL_UNSET	RETAIL_UNSET
28223	0	0	RETAIL_UNSET	RETAIL_UNSET
28224	4825175	0	RETAIL_UNSET	RETAIL_UNSET
28225	2010386	92940	RETAIL_UNSET	RETAIL_UNSET
28226	2814541	0	RETAIL_UNSET	RETAIL_UNSET
28227	7911702	0	RETAIL_UNSET	RETAIL_UNSET
28250	8841600	155160	RETAIL_UNSET	RETAIL_UNSET
28251	8841600	155160	RETAIL_UNSET	RETAIL_UNSET
28252	35366400	620640	RETAIL_UNSET	RETAIL_UNSET
28253	35366400	620640	RETAIL_UNSET	RETAIL_UNSET
28300	1184073	19500	RETAIL_UNSET	RETAIL_UNSET
28301	3946910	0	RETAIL_UNSET	RETAIL_UNSET
28302	3946910	0	RETAIL_UNSET	RETAIL_UNSET
28303	3946910	0	RETAIL_UNSET	RETAIL_UNSET
28307	3946910	0	RETAIL_UNSET	RETAIL_UNSET
