# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
24020	21	UNLIMITED	ASMODIANS	ALL	1
24021	27	UNLIMITED	ASMODIANS	ALL	1
24022	28	UNLIMITED	ASMODIANS	ALL	1
24023	29	UNLIMITED	ASMODIANS	ALL	1
24024	35	UNLIMITED	ASMODIANS	ALL	1
24025	35	UNLIMITED	ASMODIANS	ALL	1
24026	35	UNLIMITED	ASMODIANS	ALL	1
24030	50	UNLIMITED	ASMODIANS	ALL	1
24031	50	UNLIMITED	ASMODIANS	ALL	1
24040	45	UNLIMITED	ASMODIANS	ALL	1
24041	45	UNLIMITED	ASMODIANS	ALL	1
24042	45	UNLIMITED	ASMODIANS	ALL	1
24043	45	UNLIMITED	ASMODIANS	ALL	1
24044	45	UNLIMITED	ASMODIANS	ALL	1
24045	45	UNLIMITED	ASMODIANS	ALL	1
24046	45	UNLIMITED	ASMODIANS	ALL	1
24050	36	UNLIMITED	ASMODIANS	ALL	1
24051	36	UNLIMITED	ASMODIANS	ALL	1
24052	41	UNLIMITED	ASMODIANS	ALL	1
24053	42	UNLIMITED	ASMODIANS	ALL	1
24054	44	UNLIMITED	ASMODIANS	ALL	1
24110	11	UNLIMITED	ASMODIANS	ALL	1
24111	10	UNLIMITED	ASMODIANS	ALL	1
24112	14	UNLIMITED	ASMODIANS	ALL	1
24113	12	UNLIMITED	ASMODIANS	ALL	1
24114	13	UNLIMITED	ASMODIANS	ALL	1
24115	13	UNLIMITED	ASMODIANS	ALL	1
24120	19	UNLIMITED	ASMODIANS	ALL	1
24121	30	UNLIMITED	ASMODIANS	ALL	1
24122	33	UNLIMITED	ASMODIANS	ALL	1
24123	32	UNLIMITED	ASMODIANS	ALL	1
24150	36	UNLIMITED	ASMODIANS	ALL	1
24151	30	UNLIMITED	ASMODIANS	ALL	1
24152	35	UNLIMITED	ASMODIANS	ALL	1
24153	43	UNLIMITED	ASMODIANS	ALL	1
24154	35	UNLIMITED	ASMODIANS	ALL	1
24155	39	UNLIMITED	ASMODIANS	ALL	1
24200	46	UNLIMITED	ASMODIANS	ALL	1
24201	45	UNLIMITED	ASMODIANS	ALL	1
24202	46	UNLIMITED	ASMODIANS	ALL	1
24203	46	UNLIMITED	ASMODIANS	ALL	1
24211	66	UNLIMITED	ASMODIANS	ALL	255
24220	66	UNLIMITED	ASMODIANS	ALL	1
24230	14	UNLIMITED	ASMODIANS	ALL	1
24231	14	UNLIMITED	ASMODIANS	ALL	1
24232	14	UNLIMITED	ASMODIANS	ALL	1
24233	14	UNLIMITED	ASMODIANS	ALL	1
24240	24	UNLIMITED	ASMODIANS	ALL	1
24241	25	UNLIMITED	ASMODIANS	ALL	1
24242	30	UNLIMITED	ASMODIANS	ALL	1
24250	45	UNLIMITED	ASMODIANS	ALL	1
24252	45	UNLIMITED	ASMODIANS	ALL	1
24260	48	UNLIMITED	ASMODIANS	ALL	1
24261	48	UNLIMITED	ASMODIANS	ALL	1
24270	45	UNLIMITED	ASMODIANS	ALL	1
24275	30	UNLIMITED	ASMODIANS	ALL	1
25000	55	UNLIMITED	ASMODIANS	ALL	1
25001	55	UNLIMITED	ASMODIANS	ALL	1
25002	55	UNLIMITED	ASMODIANS	ALL	1
25010	56	UNLIMITED	ASMODIANS	ALL	1
25012	56	UNLIMITED	ASMODIANS	ALL	1
25013	56	UNLIMITED	ASMODIANS	ALL	1
25020	57	UNLIMITED	ASMODIANS	ALL	1
25022	57	UNLIMITED	ASMODIANS	ALL	1
25023	57	UNLIMITED	ASMODIANS	ALL	1
25030	58	UNLIMITED	ASMODIANS	ALL	1
25031	58	UNLIMITED	ASMODIANS	ALL	1
25032	58	UNLIMITED	ASMODIANS	ALL	1
25033	58	UNLIMITED	ASMODIANS	ALL	1
25050	59	UNLIMITED	ASMODIANS	ALL	1
25051	59	UNLIMITED	ASMODIANS	ALL	1
25052	59	UNLIMITED	ASMODIANS	ALL	1
25060	60	UNLIMITED	ASMODIANS	ALL	1
25062	60	UNLIMITED	ASMODIANS	ALL	1
25070	61	UNLIMITED	ASMODIANS	ALL	1
25073	61	UNLIMITED	ASMODIANS	ALL	1
25080	62	UNLIMITED	ASMODIANS	ALL	1
25081	62	UNLIMITED	ASMODIANS	ALL	1
25082	62	UNLIMITED	ASMODIANS	ALL	1
25084	62	UNLIMITED	ASMODIANS	ALL	1
25085	62	UNLIMITED	ASMODIANS	ALL	1
25090	64	UNLIMITED	ASMODIANS	ALL	1
25091	64	UNLIMITED	ASMODIANS	ALL	1
25092	64	UNLIMITED	ASMODIANS	ALL	1
25093	64	UNLIMITED	ASMODIANS	ALL	1
25094	64	UNLIMITED	ASMODIANS	ALL	1
25200	65	UNLIMITED	ASMODIANS	ALL	255
25201	58	UNLIMITED	ASMODIANS	ALL	40
25202	58	UNLIMITED	ASMODIANS	ALL	40
25203	58	UNLIMITED	ASMODIANS	ALL	40
25204	58	UNLIMITED	ASMODIANS	ALL	255
25205	55	UNLIMITED	ASMODIANS	ALL	255
25220	65	UNLIMITED	ASMODIANS	ALL	255
25221	65	UNLIMITED	ASMODIANS	ALL	255
25222	65	UNLIMITED	ASMODIANS	ALL	255
25223	65	UNLIMITED	ASMODIANS	ALL	255
25224	65	UNLIMITED	ASMODIANS	ALL	255
25225	65	UNLIMITED	ASMODIANS	ALL	255
25230	55	UNLIMITED	ASMODIANS	ALL	255
25231	55	UNLIMITED	ASMODIANS	ALL	255
25232	55	UNLIMITED	ASMODIANS	ALL	255
25235	63	UNLIMITED	ASMODIANS	ALL	255
25236	63	UNLIMITED	ASMODIANS	ALL	255
25237	63	UNLIMITED	ASMODIANS	ALL	255
25300	65	UNLIMITED	ASMODIANS	ALL	1
25301	65	UNLIMITED	ASMODIANS	ALL	1
25302	65	UNLIMITED	ASMODIANS	ALL	1
25303	65	UNLIMITED	ASMODIANS	ALL	1
25304	65	UNLIMITED	ASMODIANS	ALL	1
25305	65	UNLIMITED	ASMODIANS	ALL	1
25306	65	UNLIMITED	ASMODIANS	ALL	1
25307	65	UNLIMITED	ASMODIANS	ALL	1
25311	65	UNLIMITED	ASMODIANS	ALL	255
25312	65	UNLIMITED	ASMODIANS	ALL	255
25313	65	UNLIMITED	ASMODIANS	ALL	255
25314	65	UNLIMITED	ASMODIANS	ALL	255
25315	65	UNLIMITED	ASMODIANS	ALL	255
25316	65	UNLIMITED	ASMODIANS	ALL	255
25321	65	UNLIMITED	ASMODIANS	ALL	255
25322	65	UNLIMITED	ASMODIANS	ALL	255
25323	65	UNLIMITED	ASMODIANS	ALL	255
25324	65	UNLIMITED	ASMODIANS	ALL	255
25325	65	UNLIMITED	ASMODIANS	ALL	255
25326	65	UNLIMITED	ASMODIANS	ALL	255
25334	65	UNLIMITED	ASMODIANS	ALL	255
25335	65	UNLIMITED	ASMODIANS	ALL	255
25400	66	UNLIMITED	ASMODIANS	ALL	1
25401	68	UNLIMITED	ASMODIANS	ALL	1
25402	68	UNLIMITED	ASMODIANS	ALL	1
25403	68	UNLIMITED	ASMODIANS	ALL	255
25404	70	UNLIMITED	ASMODIANS	ALL	255
25405	68	UNLIMITED	ASMODIANS	ALL	255
25406	70	UNLIMITED	ASMODIANS	ALL	255
25407	68	UNLIMITED	ASMODIANS	ALL	255
25408	68	UNLIMITED	ASMODIANS	ALL	255
25409	68	UNLIMITED	ASMODIANS	ALL	1
25410	68	UNLIMITED	ASMODIANS	ALL	1
25411	68	UNLIMITED	ASMODIANS	ALL	1
25412	70	UNLIMITED	ASMODIANS	ALL	1
25413	68	UNLIMITED	ASMODIANS	ALL	1
25414	70	UNLIMITED	ASMODIANS	ALL	255
25415	70	UNLIMITED	ASMODIANS	ALL	255
25416	70	UNLIMITED	ASMODIANS	ALL	255
25417	70	UNLIMITED	ASMODIANS	ALL	255
25418	70	UNLIMITED	ASMODIANS	ALL	255
25419	70	UNLIMITED	ASMODIANS	ALL	255
25420	70	UNLIMITED	ASMODIANS	ALL	255
25421	70	UNLIMITED	ASMODIANS	ALL	255
25422	70	UNLIMITED	ASMODIANS	ALL	255
25423	70	UNLIMITED	ASMODIANS	ALL	255
25424	68	UNLIMITED	ASMODIANS	ALL	255
25425	68	UNLIMITED	ASMODIANS	ALL	255
25426	68	UNLIMITED	ASMODIANS	ALL	255
25427	68	UNLIMITED	ASMODIANS	ALL	255
25428	68	UNLIMITED	ASMODIANS	ALL	255
25429	68	UNLIMITED	ASMODIANS	ALL	255
25430	70	UNLIMITED	ASMODIANS	ALL	255
25431	70	UNLIMITED	ASMODIANS	ALL	255
25432	70	UNLIMITED	ASMODIANS	ALL	255
25433	70	UNLIMITED	ASMODIANS	ALL	255
25434	70	UNLIMITED	ASMODIANS	ALL	255
25435	70	UNLIMITED	ASMODIANS	ALL	255
25436	70	UNLIMITED	ASMODIANS	ALL	255
25437	70	UNLIMITED	ASMODIANS	ALL	255
25438	70	UNLIMITED	ASMODIANS	ALL	255
25439	70	UNLIMITED	ASMODIANS	ALL	255
25440	68	UNLIMITED	ASMODIANS	ALL	255
25441	68	UNLIMITED	ASMODIANS	ALL	255
25442	68	UNLIMITED	ASMODIANS	ALL	255
25443	68	UNLIMITED	ASMODIANS	ALL	255
25444	68	UNLIMITED	ASMODIANS	ALL	255
25445	68	UNLIMITED	ASMODIANS	ALL	255
25446	70	UNLIMITED	ASMODIANS	ALL	255
25447	70	UNLIMITED	ASMODIANS	ALL	255
25448	70	UNLIMITED	ASMODIANS	ALL	255
25449	70	UNLIMITED	ASMODIANS	ALL	255
25450	70	UNLIMITED	ASMODIANS	ALL	255
25451	70	UNLIMITED	ASMODIANS	ALL	255
25452	70	UNLIMITED	ASMODIANS	ALL	255
25453	68	UNLIMITED	ASMODIANS	ALL	255
25454	68	UNLIMITED	ASMODIANS	ALL	255
25464	68	UNLIMITED	ASMODIANS	ALL	255
25465	68	UNLIMITED	ASMODIANS	ALL	255
25466	68	UNLIMITED	ASMODIANS	ALL	255
25471	66	UNLIMITED	ASMODIANS	ALL	255
25472	66	UNLIMITED	ASMODIANS	ALL	255
25473	66	UNLIMITED	ASMODIANS	ALL	255
25474	66	UNLIMITED	ASMODIANS	ALL	255
25475	66	UNLIMITED	ASMODIANS	ALL	255
25476	66	UNLIMITED	ASMODIANS	ALL	255
25477	66	UNLIMITED	ASMODIANS	ALL	255
25478	66	UNLIMITED	ASMODIANS	ALL	255
25479	66	UNLIMITED	ASMODIANS	ALL	255
25480	66	UNLIMITED	ASMODIANS	ALL	255
25500	66	UNLIMITED	ASMODIANS	ALL	255
25501	66	UNLIMITED	ASMODIANS	ALL	255
25502	66	UNLIMITED	ASMODIANS	ALL	255
25503	66	UNLIMITED	ASMODIANS	ALL	255
25504	66	UNLIMITED	ASMODIANS	ALL	255
25505	66	UNLIMITED	ASMODIANS	ALL	255
25506	70	UNLIMITED	ASMODIANS	ALL	255
25507	70	UNLIMITED	ASMODIANS	ALL	255
25508	70	UNLIMITED	ASMODIANS	ALL	255
25509	72	UNLIMITED	ASMODIANS	ALL	255
25510	72	UNLIMITED	ASMODIANS	ALL	255
25511	72	UNLIMITED	ASMODIANS	ALL	255
25512	68	UNLIMITED	ASMODIANS	ALL	255
25513	68	UNLIMITED	ASMODIANS	ALL	255
25514	68	UNLIMITED	ASMODIANS	ALL	255
25515	70	UNLIMITED	ASMODIANS	ALL	255
25516	70	UNLIMITED	ASMODIANS	ALL	255
25517	70	UNLIMITED	ASMODIANS	ALL	255
25518	68	UNLIMITED	ASMODIANS	ALL	255
25519	68	UNLIMITED	ASMODIANS	ALL	255
25520	68	UNLIMITED	ASMODIANS	ALL	255
25521	70	UNLIMITED	ASMODIANS	ALL	255
25522	70	UNLIMITED	ASMODIANS	ALL	255
25523	70	UNLIMITED	ASMODIANS	ALL	255
25524	72	UNLIMITED	ASMODIANS	ALL	255
25525	72	UNLIMITED	ASMODIANS	ALL	255
25526	72	UNLIMITED	ASMODIANS	ALL	255
25527	68	UNLIMITED	ASMODIANS	ALL	255
25528	68	UNLIMITED	ASMODIANS	ALL	255
25529	68	UNLIMITED	ASMODIANS	ALL	255
25530	70	UNLIMITED	ASMODIANS	ALL	255
25531	70	UNLIMITED	ASMODIANS	ALL	255
25532	70	UNLIMITED	ASMODIANS	ALL	255
25533	68	UNLIMITED	ASMODIANS	ALL	255
25534	68	UNLIMITED	ASMODIANS	ALL	255
25535	68	UNLIMITED	ASMODIANS	ALL	255
25536	68	UNLIMITED	ASMODIANS	ALL	255
25537	68	UNLIMITED	ASMODIANS	ALL	255
25538	68	UNLIMITED	ASMODIANS	ALL	255
25540	66	UNLIMITED	ASMODIANS	ALL	1
25541	66	UNLIMITED	ASMODIANS	ALL	1
25542	66	UNLIMITED	ASMODIANS	ALL	1
25545	66	UNLIMITED	ASMODIANS	ALL	1
25546	66	UNLIMITED	ASMODIANS	ALL	255
25548	75	UNLIMITED	ASMODIANS	ALL	1
25550	66	UNLIMITED	ASMODIANS	ALL	1
25551	66	UNLIMITED	ASMODIANS	ALL	1
25552	66	UNLIMITED	ASMODIANS	ALL	1
25553	66	UNLIMITED	ASMODIANS	ALL	1
25554	66	UNLIMITED	ASMODIANS	ALL	1
25560	66	UNLIMITED	ASMODIANS	ALL	255
25561	66	UNLIMITED	ASMODIANS	ALL	255
25562	66	UNLIMITED	ASMODIANS	ALL	255
25563	66	UNLIMITED	ASMODIANS	ALL	255
25564	66	UNLIMITED	ASMODIANS	ALL	255
25566	66	UNLIMITED	ASMODIANS	ALL	255
25570	70	UNLIMITED	ASMODIANS	ALL	255
25571	72	UNLIMITED	ASMODIANS	ALL	255
25572	68	UNLIMITED	ASMODIANS	ALL	255
25573	70	UNLIMITED	ASMODIANS	ALL	255
25574	68	UNLIMITED	ASMODIANS	ALL	255
25575	70	UNLIMITED	ASMODIANS	ALL	255
25576	72	UNLIMITED	ASMODIANS	ALL	255
25577	68	UNLIMITED	ASMODIANS	ALL	255
25578	70	UNLIMITED	ASMODIANS	ALL	255
25579	68	UNLIMITED	ASMODIANS	ALL	255
25580	66	UNLIMITED	ASMODIANS	ALL	255
25590	66	UNLIMITED	ASMODIANS	ALL	255
25595	66	UNLIMITED	ASMODIANS	ALL	255
25596	66	UNLIMITED	ASMODIANS	ALL	255
25601	72	UNLIMITED	ASMODIANS	ALL	1
25602	68	UNLIMITED	ASMODIANS	ALL	1
25604	68	UNLIMITED	ASMODIANS	ALL	1
25605	72	UNLIMITED	ASMODIANS	ALL	1
25606	68	UNLIMITED	ASMODIANS	ALL	1
25608	68	UNLIMITED	ASMODIANS	ALL	1
25620	68	UNLIMITED	ASMODIANS	ALL	255
25621	68	UNLIMITED	ASMODIANS	ALL	255
25622	68	UNLIMITED	ASMODIANS	ALL	255
25623	68	UNLIMITED	ASMODIANS	ALL	255
25632	68	UNLIMITED	ASMODIANS	ALL	255
25634	68	UNLIMITED	ASMODIANS	ALL	255
25637	68	UNLIMITED	ASMODIANS	ALL	255
25639	68	UNLIMITED	ASMODIANS	ALL	255
25640	68	UNLIMITED	ASMODIANS	ALL	255
25665	66	67	ASMODIANS	ALL	255
25666	66	67	ASMODIANS	ALL	255
25667	66	UNLIMITED	ASMODIANS	ALL	255
25670	66	UNLIMITED	ASMODIANS	ALL	1
25671	66	UNLIMITED	ASMODIANS	ALL	255
25672	66	UNLIMITED	ASMODIANS	ALL	255
25673	66	UNLIMITED	ASMODIANS	ALL	255
25674	66	UNLIMITED	ASMODIANS	ALL	255
25680	68	UNLIMITED	ASMODIANS	ALL	1
25681	66	UNLIMITED	ASMODIANS	ALL	255
25682	66	UNLIMITED	ASMODIANS	ALL	255
25683	66	UNLIMITED	ASMODIANS	ALL	255
25684	66	UNLIMITED	ASMODIANS	ALL	255
25685	66	UNLIMITED	ASMODIANS	ALL	255
25686	66	UNLIMITED	ASMODIANS	ALL	255
25687	66	UNLIMITED	ASMODIANS	ALL	255
25688	66	UNLIMITED	ASMODIANS	ALL	255
25689	66	UNLIMITED	ASMODIANS	ALL	250
25690	66	UNLIMITED	ASMODIANS	ALL	30
25691	66	UNLIMITED	ASMODIANS	ALL	255
25693	66	UNLIMITED	ASMODIANS	ALL	255
25694	70	UNLIMITED	ASMODIANS	ALL	255
25695	70	UNLIMITED	ASMODIANS	ALL	255
25696	70	UNLIMITED	ASMODIANS	ALL	255
25697	70	UNLIMITED	ASMODIANS	ALL	255
25698	70	UNLIMITED	ASMODIANS	ALL	255
25699	70	UNLIMITED	ASMODIANS	ALL	255
25700	70	UNLIMITED	ASMODIANS	ALL	255
25701	70	UNLIMITED	ASMODIANS	ALL	255
25702	70	UNLIMITED	ASMODIANS	ALL	255
25703	70	UNLIMITED	ASMODIANS	ALL	255
25704	70	UNLIMITED	ASMODIANS	ALL	255
25705	70	UNLIMITED	ASMODIANS	ALL	255
25706	70	UNLIMITED	ASMODIANS	ALL	255
25707	70	UNLIMITED	ASMODIANS	ALL	255
25708	70	UNLIMITED	ASMODIANS	ALL	255
25709	70	UNLIMITED	ASMODIANS	ALL	255
25710	66	UNLIMITED	ASMODIANS	ALL	255
25711	66	UNLIMITED	ASMODIANS	ALL	255
25712	66	UNLIMITED	ASMODIANS	ALL	255
25713	66	UNLIMITED	ASMODIANS	ALL	255
25714	66	UNLIMITED	ASMODIANS	ALL	255
25715	66	UNLIMITED	ASMODIANS	ALL	255
25716	66	UNLIMITED	ASMODIANS	ALL	255
25717	66	UNLIMITED	ASMODIANS	ALL	255
26800	66	UNLIMITED	ASMODIANS	ALL	1
26801	66	UNLIMITED	ASMODIANS	ALL	1
26802	66	UNLIMITED	ASMODIANS	ALL	1
26803	66	UNLIMITED	ASMODIANS	ALL	1
26804	66	UNLIMITED	ASMODIANS	ALL	1
26805	66	UNLIMITED	ASMODIANS	ALL	255
26806	66	UNLIMITED	ASMODIANS	ALL	255
26807	66	UNLIMITED	ASMODIANS	ALL	255
26808	66	UNLIMITED	ASMODIANS	ALL	255
26809	66	UNLIMITED	ASMODIANS	ALL	255
26810	66	UNLIMITED	ASMODIANS	ALL	255
26811	66	UNLIMITED	ASMODIANS	ALL	255
26820	66	UNLIMITED	ASMODIANS	ALL	1
26821	66	UNLIMITED	ASMODIANS	ALL	1
26822	66	UNLIMITED	ASMODIANS	ALL	1
26823	66	UNLIMITED	ASMODIANS	ALL	1
26824	66	UNLIMITED	ASMODIANS	ALL	255
26825	66	UNLIMITED	ASMODIANS	ALL	255
26826	66	UNLIMITED	ASMODIANS	ALL	255
26827	66	UNLIMITED	ASMODIANS	ALL	1
26828	66	UNLIMITED	ASMODIANS	ALL	1
26829	66	UNLIMITED	ASMODIANS	ALL	1
26830	66	UNLIMITED	ASMODIANS	ALL	1
26831	66	UNLIMITED	ASMODIANS	ALL	1
26832	66	UNLIMITED	ASMODIANS	ALL	1
26835	66	UNLIMITED	ASMODIANS	ALL	1
26836	66	UNLIMITED	ASMODIANS	ALL	1
26837	66	UNLIMITED	ASMODIANS	ALL	1
26838	66	UNLIMITED	ASMODIANS	ALL	1
26839	66	UNLIMITED	ASMODIANS	ALL	255
26900	28	UNLIMITED	ASMODIANS	ALL	1
26901	36	UNLIMITED	ASMODIANS	ALL	1
26902	38	UNLIMITED	ASMODIANS	ALL	1
26903	36	UNLIMITED	ASMODIANS	ALL	1
26904	38	UNLIMITED	ASMODIANS	ALL	50
26905	28	UNLIMITED	ASMODIANS	ALL	1
26906	36	UNLIMITED	ASMODIANS	ALL	1
26907	35	UNLIMITED	ASMODIANS	ALL	1
26908	39	UNLIMITED	ASMODIANS	ALL	1
26909	39	UNLIMITED	ASMODIANS	ALL	50
26921	65	UNLIMITED	ASMODIANS	ALL	255
26922	65	UNLIMITED	ASMODIANS	ALL	1
26930	65	UNLIMITED	ASMODIANS	ALL	255
26931	65	UNLIMITED	ASMODIANS	ALL	1
26941	65	UNLIMITED	ASMODIANS	ALL	255
26942	65	UNLIMITED	ASMODIANS	ALL	1
26960	66	UNLIMITED	ASMODIANS	ALL	1
26961	66	UNLIMITED	ASMODIANS	ALL	255
26962	66	UNLIMITED	ASMODIANS	ALL	255
26974	63	UNLIMITED	ASMODIANS	ALL	255
26975	65	UNLIMITED	ASMODIANS	ALL	1
26976	63	UNLIMITED	ASMODIANS	ALL	1
26977	63	UNLIMITED	ASMODIANS	ALL	10
26979	61	UNLIMITED	ASMODIANS	ALL	1
26984	63	UNLIMITED	ASMODIANS	ALL	1
26985	63	UNLIMITED	ASMODIANS	ALL	1
26986	63	UNLIMITED	ASMODIANS	ALL	10
26987	65	UNLIMITED	ASMODIANS	ALL	1
26988	65	UNLIMITED	ASMODIANS	ALL	255
26990	65	UNLIMITED	ASMODIANS	ALL	1
26991	65	UNLIMITED	ASMODIANS	ALL	1
26992	65	UNLIMITED	ASMODIANS	ALL	1
26994	65	UNLIMITED	ASMODIANS	ALL	10
27000	25	UNLIMITED	ASMODIANS	ALL	255
27001	39	UNLIMITED	ASMODIANS	ALL	255
27002	48	UNLIMITED	ASMODIANS	ALL	255
27003	27	UNLIMITED	ASMODIANS	ALL	255
27004	46	UNLIMITED	ASMODIANS	ALL	255
27005	60	UNLIMITED	ASMODIANS	ALL	255
27006	60	UNLIMITED	ASMODIANS	ALL	255
27007	65	UNLIMITED	ASMODIANS	ALL	255
27008	65	UNLIMITED	ASMODIANS	ALL	255
27009	65	UNLIMITED	ASMODIANS	ALL	255
27010	65	UNLIMITED	ASMODIANS	ALL	255
27011	65	UNLIMITED	ASMODIANS	ALL	255
27012	25	UNLIMITED	ASMODIANS	ALL	255
27013	50	UNLIMITED	ASMODIANS	ALL	255
27014	55	UNLIMITED	ASMODIANS	ALL	255
27015	55	UNLIMITED	ASMODIANS	ALL	255
27016	66	UNLIMITED	ASMODIANS	ALL	255
27017	66	UNLIMITED	ASMODIANS	ALL	255
27018	65	UNLIMITED	ASMODIANS	ALL	255
27019	66	UNLIMITED	ASMODIANS	ALL	255
27100	21	UNLIMITED	ASMODIANS	ALL	255
27101	21	UNLIMITED	ASMODIANS	ALL	255
27102	21	UNLIMITED	ASMODIANS	ALL	255
27103	21	UNLIMITED	ASMODIANS	ALL	255
27104	21	UNLIMITED	ASMODIANS	ALL	255
27105	21	UNLIMITED	ASMODIANS	ALL	255
27106	21	UNLIMITED	ASMODIANS	ALL	255
27107	21	UNLIMITED	ASMODIANS	ALL	255
27108	21	UNLIMITED	ASMODIANS	ALL	255
27109	21	UNLIMITED	ASMODIANS	ALL	255
27110	21	UNLIMITED	ASMODIANS	ALL	255
27111	21	UNLIMITED	ASMODIANS	ALL	255
27112	21	UNLIMITED	ASMODIANS	ALL	255
27113	21	UNLIMITED	ASMODIANS	ALL	255
27114	21	UNLIMITED	ASMODIANS	ALL	255
27115	21	UNLIMITED	ASMODIANS	ALL	255
27116	21	UNLIMITED	ASMODIANS	ALL	255
27117	21	UNLIMITED	ASMODIANS	ALL	255
27118	21	UNLIMITED	ASMODIANS	ALL	255
27119	21	UNLIMITED	ASMODIANS	ALL	255
27120	21	UNLIMITED	ASMODIANS	ALL	255
27121	21	UNLIMITED	ASMODIANS	ALL	255
27122	21	UNLIMITED	ASMODIANS	ALL	255
27123	21	UNLIMITED	ASMODIANS	ALL	255
27124	21	UNLIMITED	ASMODIANS	ALL	255
27125	21	UNLIMITED	ASMODIANS	ALL	255
27126	21	UNLIMITED	ASMODIANS	ALL	255
27127	21	UNLIMITED	ASMODIANS	ALL	255
27128	21	UNLIMITED	ASMODIANS	ALL	255
27129	21	UNLIMITED	ASMODIANS	ALL	255
27130	21	UNLIMITED	ASMODIANS	ALL	255
27131	21	UNLIMITED	ASMODIANS	ALL	255
27132	21	UNLIMITED	ASMODIANS	ALL	255
27133	21	UNLIMITED	ASMODIANS	ALL	255
27134	21	UNLIMITED	ASMODIANS	ALL	255
27135	21	UNLIMITED	ASMODIANS	ALL	255
27136	21	UNLIMITED	ASMODIANS	ALL	255
27137	21	UNLIMITED	ASMODIANS	ALL	255
27138	21	UNLIMITED	ASMODIANS	ALL	255
27139	21	UNLIMITED	ASMODIANS	ALL	255
27140	21	UNLIMITED	ASMODIANS	ALL	255
27141	21	UNLIMITED	ASMODIANS	ALL	255
27142	21	UNLIMITED	ASMODIANS	ALL	255
27143	21	UNLIMITED	ASMODIANS	ALL	255
27144	21	UNLIMITED	ASMODIANS	ALL	255
27145	21	UNLIMITED	ASMODIANS	ALL	255
27146	21	UNLIMITED	ASMODIANS	ALL	255
27147	21	UNLIMITED	ASMODIANS	ALL	255
27148	21	UNLIMITED	ASMODIANS	ALL	255
27149	21	UNLIMITED	ASMODIANS	ALL	255
27150	21	UNLIMITED	ASMODIANS	ALL	255
27151	21	UNLIMITED	ASMODIANS	ALL	255
27152	21	UNLIMITED	ASMODIANS	ALL	255
27153	21	UNLIMITED	ASMODIANS	ALL	255
27154	21	UNLIMITED	ASMODIANS	ALL	255
27160	55	UNLIMITED	ASMODIANS	ALL	255
27161	55	UNLIMITED	ASMODIANS	ALL	255
27162	60	UNLIMITED	ASMODIANS	ALL	255
27500	66	UNLIMITED	ASMODIANS	ALL	1
27501	66	UNLIMITED	ASMODIANS	ALL	255
27505	66	UNLIMITED	ASMODIANS	ALL	1
27506	66	UNLIMITED	ASMODIANS	ALL	255
27510	66	UNLIMITED	ASMODIANS	ALL	1
27511	66	UNLIMITED	ASMODIANS	ALL	255
27525	66	UNLIMITED	ASMODIANS	ALL	1
27526	66	UNLIMITED	ASMODIANS	ALL	255
27540	50	UNLIMITED	ASMODIANS	ALL	1
27541	50	UNLIMITED	ASMODIANS	ALL	255
27550	66	UNLIMITED	ASMODIANS	ALL	1
27551	66	UNLIMITED	ASMODIANS	ALL	1
27552	66	UNLIMITED	ASMODIANS	ALL	255
28030	65	UNLIMITED	ASMODIANS	ALL	1
28031	65	UNLIMITED	ASMODIANS	ALL	1
28032	65	UNLIMITED	ASMODIANS	ALL	255
28033	65	UNLIMITED	ASMODIANS	ALL	1
28034	65	UNLIMITED	ASMODIANS	ALL	1
28035	65	UNLIMITED	ASMODIANS	ALL	1
28036	65	UNLIMITED	ASMODIANS	ALL	1
28037	65	UNLIMITED	ASMODIANS	ALL	255
28200	50	UNLIMITED	ASMODIANS	ALL	1
28201	50	UNLIMITED	ASMODIANS	ALL	1
28202	50	UNLIMITED	ASMODIANS	ALL	1
28203	50	UNLIMITED	ASMODIANS	ALL	1
28204	50	UNLIMITED	ASMODIANS	ALL	1
28205	50	UNLIMITED	ASMODIANS	ALL	1
28206	50	UNLIMITED	ASMODIANS	ALL	1
28207	50	UNLIMITED	ASMODIANS	ALL	1
28208	50	UNLIMITED	ASMODIANS	ALL	1
28209	50	UNLIMITED	ASMODIANS	ALL	255
28210	51	UNLIMITED	ASMODIANS	ALL	1
28212	51	UNLIMITED	ASMODIANS	ALL	1
28213	51	UNLIMITED	ASMODIANS	ALL	1
28218	56	60	ASMODIANS	ALL	255
28219	56	UNLIMITED	ASMODIANS	ALL	1
28220	56	UNLIMITED	ASMODIANS	ALL	1
28221	56	UNLIMITED	ASMODIANS	ALL	1
28222	56	UNLIMITED	ASMODIANS	ALL	1
28223	56	UNLIMITED	ASMODIANS	ALL	1
28224	61	65	ASMODIANS	ALL	255
28225	51	UNLIMITED	ASMODIANS	ALL	1
28226	51	55	ASMODIANS	ALL	255
28227	66	UNLIMITED	ASMODIANS	ALL	255
28250	66	UNLIMITED	ASMODIANS	ALL	1
